#Epoch #Date #Time #Encoder #S-Decoder #I-Decoder #Accuracy #Stability #Noise 
 1     | 12-07-2022 | 15:42:14 | 0.96158 | 0.96158 | 1.55398 | 0.49948 | 0.74853 | 0.00369
 2     | 12-07-2022 | 16:07:46 | 0.89211 | 0.89211 | 0.34168 | 0.66916 | 0.77852 | 0.00968
 3     | 12-07-2022 | 16:32:57 | 0.87875 | 0.87875 | 0.08923 | 0.78052 | 0.77768 | 0.00926
 4     | 12-07-2022 | 16:58:07 | 0.85328 | 0.85328 | 0.04954 | 0.80607 | 0.77735 | 0.01171
 5     | 12-07-2022 | 17:23:13 | 0.80747 | 0.80747 | 0.05930 | 0.80102 | 0.78432 | 0.00519
 6     | 12-07-2022 | 17:48:27 | 0.74583 | 0.74583 | 0.05836 | 0.77928 | 0.79626 | 0.00986
 7     | 12-07-2022 | 18:13:46 | 0.59778 | 0.59778 | 0.07058 | 0.79011 | 0.87901 | 0.00780
 8     | 12-07-2022 | 18:39:03 | 0.49800 | 0.49800 | 0.05651 | 0.85202 | 0.88726 | 0.00565
 9     | 12-07-2022 | 19:04:28 | 0.42337 | 0.42337 | 0.06500 | 0.87978 | 0.87491 | 0.00780
 10    | 12-07-2022 | 19:29:52 | 0.36259 | 0.36259 | 0.06314 | 0.91376 | 0.86752 | 0.01047
 11    | 12-07-2022 | 19:55:24 | 0.27923 | 0.27923 | 0.08121 | 0.94039 | 0.87972 | 0.00911
 12    | 12-07-2022 | 20:20:41 | 0.20945 | 0.20945 | 0.05097 | 0.97513 | 0.87487 | 0.00458
 13    | 12-07-2022 | 20:45:59 | 0.19713 | 0.19713 | 0.06571 | 0.98446 | 0.87449 | 0.01039
 14    | 12-07-2022 | 21:11:21 | 0.16336 | 0.16336 | 0.07735 | 0.98685 | 0.87610 | 0.01041
 15    | 12-07-2022 | 21:36:45 | 0.20420 | 0.20420 | 0.09112 | 0.97606 | 0.87126 | 0.01040
 16    | 12-07-2022 | 22:01:54 | 0.14643 | 0.14643 | 0.06796 | 0.98486 | 0.87457 | 0.00519
 17    | 12-07-2022 | 22:27:10 | 0.13854 | 0.13854 | 0.02883 | 0.99316 | 0.87531 | 0.00261
 18    | 12-07-2022 | 22:52:22 | 0.14081 | 0.14081 | 0.03133 | 0.99093 | 0.87442 | 0.00350
 19    | 12-07-2022 | 23:17:48 | 0.15350 | 0.15350 | 0.05057 | 0.99236 | 0.87343 | 0.00909
 20    | 12-07-2022 | 23:43:15 | 0.15267 | 0.15267 | 0.09312 | 0.98368 | 0.87364 | 0.01043
 21    | 13-07-2022 | 00:08:44 | 0.14766 | 0.14766 | 0.09171 | 0.98732 | 0.87574 | 0.01035
 22    | 13-07-2022 | 00:33:59 | 0.13345 | 0.13345 | 0.05021 | 0.99507 | 0.87505 | 0.00309
 23    | 13-07-2022 | 00:59:23 | 0.14636 | 0.14636 | 0.05638 | 0.98956 | 0.87477 | 0.01037
 24    | 13-07-2022 | 01:24:39 | 0.13950 | 0.13950 | 0.06291 | 0.98538 | 0.87667 | 0.00524
 25    | 13-07-2022 | 01:50:11 | 0.15495 | 0.15495 | 0.06591 | 0.98398 | 0.87761 | 0.00906
 26    | 13-07-2022 | 02:15:29 | 0.15114 | 0.15114 | 0.04682 | 0.98953 | 0.87565 | 0.00351
 27    | 13-07-2022 | 02:40:52 | 0.14197 | 0.14197 | 0.06520 | 0.99392 | 0.87375 | 0.00907
 28    | 13-07-2022 | 03:06:06 | 0.13539 | 0.13539 | 0.03611 | 0.99631 | 0.87577 | 0.00235
 29    | 13-07-2022 | 03:31:29 | 0.14841 | 0.14841 | 0.15121 | 0.74062 | 0.87457 | 0.00460
 30    | 13-07-2022 | 03:56:53 | 0.14043 | 0.14043 | 0.59798 | 0.97118 | 0.87587 | 0.01046
 31    | 13-07-2022 | 04:22:15 | 0.15051 | 0.15051 | 0.02391 | 0.99429 | 0.87618 | 0.01038
 32    | 13-07-2022 | 04:47:28 | 0.15237 | 0.15237 | 0.04042 | 0.98943 | 0.87557 | 0.01037
 33    | 13-07-2022 | 05:12:53 | 0.17551 | 0.17551 | 0.05107 | 0.98850 | 0.85599 | 0.00927
 34    | 13-07-2022 | 05:38:17 | 0.15336 | 0.15336 | 0.05212 | 0.98762 | 0.87069 | 0.00907
 35    | 13-07-2022 | 06:03:30 | 0.13731 | 0.13731 | 0.05012 | 0.98779 | 0.87320 | 0.00270
 36    | 13-07-2022 | 06:28:54 | 0.14720 | 0.14720 | 0.02174 | 0.99659 | 0.87591 | 0.01037
 37    | 13-07-2022 | 06:54:21 | 0.14496 | 0.14496 | 0.04430 | 0.99074 | 0.87673 | 0.00903
 38    | 13-07-2022 | 07:19:48 | 0.14496 | 0.14496 | 0.06900 | 0.98769 | 0.87712 | 0.00909
 39    | 13-07-2022 | 07:45:10 | 0.15778 | 0.15778 | 0.05975 | 0.98397 | 0.87687 | 0.00554
 40    | 13-07-2022 | 08:10:32 | 0.14645 | 0.14645 | 0.05101 | 0.99404 | 0.87708 | 0.01036
 41    | 13-07-2022 | 08:35:54 | 0.14713 | 0.14713 | 0.06787 | 0.98795 | 0.87326 | 0.01035
 42    | 13-07-2022 | 09:01:15 | 0.14361 | 0.14361 | 0.06892 | 0.98141 | 0.87520 | 0.01038
 43    | 13-07-2022 | 09:26:39 | 0.15954 | 0.15954 | 0.07572 | 0.98775 | 0.87009 | 0.01054
 44    | 13-07-2022 | 09:52:14 | 0.14865 | 0.14865 | 0.09583 | 0.98359 | 0.87194 | 0.01035
 45    | 13-07-2022 | 10:19:56 | 0.14077 | 0.14077 | 0.05056 | 0.98834 | 0.87513 | 0.00459
