#Epoch #Date #Time #Encoder #S-Decoder #I-Decoder #Accuracy #Stability #Noise 
 1     | 13-07-2022 | 14:52:42 | 1.19313 | 1.19313 | 2.01752 | 0.49769 | 0.50000 | 0.00349
 2     | 13-07-2022 | 15:06:42 | 1.17111 | 1.17111 | 1.42302 | 0.52445 | 0.50525 | 0.00802
 3     | 13-07-2022 | 15:20:44 | 1.12498 | 1.12498 | 1.15172 | 0.54824 | 0.50999 | 0.00779
 4     | 13-07-2022 | 15:34:51 | 1.01388 | 1.01388 | 0.97321 | 0.61758 | 0.57505 | 0.00849
 5     | 13-07-2022 | 15:49:02 | 0.86742 | 0.86742 | 0.76871 | 0.67764 | 0.64830 | 0.00515
 6     | 13-07-2022 | 16:03:19 | 0.79029 | 0.79029 | 0.69250 | 0.70266 | 0.68363 | 0.00819
 7     | 13-07-2022 | 16:17:38 | 0.68842 | 0.68842 | 0.66051 | 0.71560 | 0.72472 | 0.00777
 8     | 13-07-2022 | 16:31:52 | 0.60685 | 0.60685 | 0.62158 | 0.72110 | 0.73551 | 0.00488
 9     | 13-07-2022 | 16:46:13 | 0.56251 | 0.56251 | 0.52380 | 0.74968 | 0.76831 | 0.00777
 10    | 13-07-2022 | 17:00:31 | 0.51771 | 0.51771 | 0.37939 | 0.78630 | 0.78605 | 0.00887
 11    | 13-07-2022 | 17:14:49 | 0.48034 | 0.48034 | 0.34172 | 0.80665 | 0.80389 | 0.00833
 12    | 13-07-2022 | 17:29:05 | 0.42253 | 0.42253 | 0.22955 | 0.84667 | 0.81981 | 0.00425
 13    | 13-07-2022 | 17:43:26 | 0.40815 | 0.40815 | 0.19893 | 0.87173 | 0.83064 | 0.01022
 14    | 13-07-2022 | 17:57:49 | 0.36030 | 0.36030 | 0.18970 | 0.88313 | 0.79536 | 0.01025
 15    | 13-07-2022 | 18:12:11 | 0.31829 | 0.31829 | 0.18639 | 0.90987 | 0.85977 | 0.01034
 16    | 13-07-2022 | 18:26:32 | 0.25449 | 0.25449 | 0.18161 | 0.79131 | 0.83791 | 0.00522
 17    | 13-07-2022 | 18:40:53 | 0.19663 | 0.19663 | 0.31023 | 0.91461 | 0.88916 | 0.00279
 18    | 13-07-2022 | 18:55:14 | 0.19162 | 0.19162 | 0.21295 | 0.92887 | 0.89111 | 0.00340
 19    | 13-07-2022 | 19:09:39 | 0.22328 | 0.22328 | 0.20912 | 0.93716 | 0.88908 | 0.00916
 20    | 13-07-2022 | 19:24:07 | 0.19498 | 0.19498 | 0.44405 | 0.91379 | 0.89552 | 0.00985
 21    | 13-07-2022 | 19:38:32 | 0.19063 | 0.19063 | 0.18999 | 0.94740 | 0.88703 | 0.00969
 22    | 13-07-2022 | 19:52:52 | 0.15025 | 0.15025 | 0.10944 | 0.96875 | 0.89398 | 0.00314
 23    | 13-07-2022 | 20:07:18 | 0.18128 | 0.18128 | 0.07791 | 0.97162 | 0.88365 | 0.00984
 24    | 13-07-2022 | 20:21:40 | 0.15850 | 0.15850 | 0.04788 | 0.98283 | 0.89433 | 0.00498
 25    | 13-07-2022 | 20:36:06 | 0.16020 | 0.16020 | 0.04909 | 0.98306 | 0.88609 | 0.00953
 26    | 13-07-2022 | 20:50:31 | 0.15529 | 0.15529 | 0.03159 | 0.98646 | 0.89041 | 0.00361
 27    | 13-07-2022 | 21:04:59 | 0.15041 | 0.15041 | 0.05115 | 0.98859 | 0.88692 | 0.00879
 28    | 13-07-2022 | 21:19:22 | 0.13793 | 0.13793 | 0.02818 | 0.99072 | 0.88405 | 0.00257
 29    | 13-07-2022 | 21:33:44 | 0.16979 | 0.16979 | 0.03432 | 0.98304 | 0.88200 | 0.00488
