#Epoch #Date #Time #Encoder #S-Decoder #I-Decoder #Accuracy #Stability #Noise 
 1     | 26-08-2022 | 13:26:16 | 1.04307 | 0.69965 | 0.88710 | 0.49684 | 0.66667 | 0.01575
 2     | 26-08-2022 | 13:28:50 | 1.02831 | 0.68434 | 0.88753 | 0.49576 | 0.66667 | 0.01042
 3     | 26-08-2022 | 13:31:22 | 1.01309 | 0.66781 | 0.88752 | 0.49841 | 0.66667 | 0.01503
 4     | 26-08-2022 | 13:33:55 | 0.99466 | 0.64638 | 0.88730 | 0.49840 | 0.66667 | 0.00531
 5     | 26-08-2022 | 13:36:26 | 0.97224 | 0.61888 | 0.88749 | 0.50107 | 0.66667 | 0.00533
 6     | 26-08-2022 | 13:38:58 | 0.94256 | 0.58108 | 0.88769 | 0.50279 | 0.66667 | 0.01044
 7     | 26-08-2022 | 13:41:29 | 0.89742 | 0.52261 | 0.88774 | 0.49820 | 0.66667 | 0.00541
 8     | 26-08-2022 | 13:43:59 | 0.83339 | 0.43933 | 0.88759 | 0.49997 | 0.66667 | 0.00370
 9     | 26-08-2022 | 13:46:29 | 0.74260 | 0.32600 | 0.88781 | 0.49883 | 0.66667 | 0.01495
 10    | 26-08-2022 | 13:49:00 | 0.61633 | 0.18711 | 0.88764 | 0.49945 | 0.66667 | 0.00541
 11    | 26-08-2022 | 13:51:31 | 0.48088 | 0.07467 | 0.88729 | 0.50146 | 0.66667 | 0.01047
 12    | 26-08-2022 | 13:54:03 | 0.38350 | 0.02248 | 0.88725 | 0.50052 | 0.66667 | 0.00374
 13    | 26-08-2022 | 13:56:34 | 0.34917 | 0.00859 | 0.88724 | 0.50212 | 0.66667 | 0.00556
 14    | 26-08-2022 | 13:59:08 | 0.34016 | 0.00462 | 0.88748 | 0.49794 | 0.66667 | 0.01038
 15    | 26-08-2022 | 14:01:40 | 0.33755 | 0.00328 | 0.88762 | 0.50142 | 0.66667 | 0.00800
 16    | 26-08-2022 | 14:04:13 | 0.33659 | 0.00275 | 0.88750 | 0.50250 | 0.66667 | 0.00549
 17    | 26-08-2022 | 14:06:45 | 0.33548 | 0.00187 | 0.88796 | 0.49922 | 0.66667 | 0.01460
 18    | 26-08-2022 | 14:09:18 | 0.33490 | 0.00141 | 0.88713 | 0.50046 | 0.66667 | 0.01031
 19    | 26-08-2022 | 14:11:51 | 0.33477 | 0.00131 | 0.88782 | 0.49799 | 0.66667 | 0.01084
 20    | 26-08-2022 | 14:14:24 | 0.33506 | 0.00160 | 0.88761 | 0.50162 | 0.66667 | 0.00551
 21    | 26-08-2022 | 14:16:56 | 0.33448 | 0.00106 | 0.88712 | 0.49945 | 0.66667 | 0.00390
 22    | 26-08-2022 | 14:19:28 | 0.33459 | 0.00116 | 0.88725 | 0.50375 | 0.66667 | 0.00548
 23    | 26-08-2022 | 14:22:00 | 0.33424 | 0.00084 | 0.88749 | 0.50032 | 0.66667 | 0.01030
 24    | 26-08-2022 | 14:24:31 | 0.33437 | 0.00096 | 0.88779 | 0.49870 | 0.66667 | 0.01023
 25    | 26-08-2022 | 14:27:04 | 0.33421 | 0.00082 | 0.88732 | 0.50031 | 0.66667 | 0.00559
 26    | 26-08-2022 | 14:29:37 | 0.33414 | 0.00076 | 0.88769 | 0.50008 | 0.66667 | 0.01066
 27    | 26-08-2022 | 14:32:09 | 0.33402 | 0.00065 | 0.88727 | 0.49870 | 0.66667 | 0.01032
 28    | 26-08-2022 | 14:34:38 | 0.33387 | 0.00050 | 0.88726 | 0.50117 | 0.66667 | 0.00359
 29    | 26-08-2022 | 14:37:09 | 0.33374 | 0.00038 | 0.88717 | 0.50449 | 0.66667 | 0.01073
 30    | 26-08-2022 | 14:39:41 | 0.33382 | 0.00046 | 0.88771 | 0.49777 | 0.66667 | 0.01075
 31    | 26-08-2022 | 14:42:13 | 0.33382 | 0.00046 | 0.88738 | 0.49527 | 0.66667 | 0.00577
 32    | 26-08-2022 | 14:44:45 | 0.33373 | 0.00038 | 0.88761 | 0.50273 | 0.66667 | 0.00410
 33    | 26-08-2022 | 14:47:19 | 0.33373 | 0.00038 | 0.88803 | 0.49896 | 0.66667 | 0.01028
 34    | 26-08-2022 | 14:49:52 | 0.33366 | 0.00031 | 0.88784 | 0.50081 | 0.66667 | 0.01010
 35    | 26-08-2022 | 14:52:24 | 0.33362 | 0.00027 | 0.88754 | 0.50235 | 0.66667 | 0.00769
 36    | 26-08-2022 | 14:54:57 | 0.33377 | 0.00042 | 0.88722 | 0.50111 | 0.66667 | 0.01080
 37    | 26-08-2022 | 14:57:30 | 0.33358 | 0.00023 | 0.88781 | 0.50294 | 0.66667 | 0.01026
 38    | 26-08-2022 | 15:00:03 | 0.33368 | 0.00033 | 0.88748 | 0.50261 | 0.66667 | 0.01007
 39    | 26-08-2022 | 15:02:35 | 0.33368 | 0.00033 | 0.88747 | 0.49895 | 0.66667 | 0.00577
 40    | 26-08-2022 | 15:05:08 | 0.33355 | 0.00021 | 0.88769 | 0.49800 | 0.66667 | 0.01053
 41    | 26-08-2022 | 15:07:41 | 0.33362 | 0.00028 | 0.88761 | 0.50240 | 0.66667 | 0.01446
 42    | 26-08-2022 | 15:10:14 | 0.33357 | 0.00022 | 0.88764 | 0.49956 | 0.66667 | 0.01009
 43    | 26-08-2022 | 15:12:46 | 0.33350 | 0.00016 | 0.88724 | 0.50172 | 0.66667 | 0.00780
 44    | 26-08-2022 | 15:15:18 | 0.33355 | 0.00021 | 0.88753 | 0.50006 | 0.66667 | 0.00423
 45    | 26-08-2022 | 15:17:49 | 0.33351 | 0.00017 | 0.88738 | 0.49849 | 0.66667 | 0.01016
 46    | 26-08-2022 | 15:20:20 | 0.33345 | 0.00011 | 0.88765 | 0.49681 | 0.66667 | 0.01050
 47    | 26-08-2022 | 15:22:52 | 0.33350 | 0.00016 | 0.88707 | 0.49745 | 0.66667 | 0.00429
 48    | 26-08-2022 | 15:25:24 | 0.33347 | 0.00013 | 0.88743 | 0.49869 | 0.66667 | 0.00578
 49    | 26-08-2022 | 15:27:55 | 0.33343 | 0.00009 | 0.88764 | 0.49747 | 0.66667 | 0.00764
 50    | 26-08-2022 | 15:30:28 | 0.33344 | 0.00010 | 0.88707 | 0.50053 | 0.66667 | 0.01039
 51    | 26-08-2022 | 15:33:01 | 0.33357 | 0.00023 | 0.88752 | 0.50371 | 0.66667 | 0.01012
 52    | 26-08-2022 | 15:35:34 | 0.33345 | 0.00011 | 0.88770 | 0.49565 | 0.66667 | 0.00557
 53    | 26-08-2022 | 15:38:08 | 0.33343 | 0.00009 | 0.88713 | 0.50014 | 0.66667 | 0.01003
 54    | 26-08-2022 | 15:40:40 | 0.33348 | 0.00014 | 0.88721 | 0.50099 | 0.66667 | 0.00564
 55    | 26-08-2022 | 15:43:14 | 0.33341 | 0.00007 | 0.88739 | 0.50093 | 0.66667 | 0.01005
 56    | 26-08-2022 | 15:45:46 | 0.33344 | 0.00010 | 0.88768 | 0.50175 | 0.66667 | 0.00984
 57    | 26-08-2022 | 15:48:20 | 0.33345 | 0.00011 | 0.88769 | 0.49657 | 0.66667 | 0.01002
 58    | 26-08-2022 | 15:50:52 | 0.33341 | 0.00007 | 0.88758 | 0.50218 | 0.66667 | 0.00568
 59    | 26-08-2022 | 15:53:24 | 0.33340 | 0.00007 | 0.88706 | 0.49861 | 0.66667 | 0.00986
 60    | 26-08-2022 | 15:55:57 | 0.33342 | 0.00008 | 0.88759 | 0.50233 | 0.66667 | 0.00563
 61    | 26-08-2022 | 15:58:29 | 0.33339 | 0.00006 | 0.88742 | 0.50165 | 0.66667 | 0.01044
 62    | 26-08-2022 | 16:01:02 | 0.33340 | 0.00006 | 0.88726 | 0.50139 | 0.66667 | 0.00961
 63    | 26-08-2022 | 16:03:36 | 0.33339 | 0.00005 | 0.88763 | 0.50290 | 0.66667 | 0.01385
 64    | 26-08-2022 | 16:06:08 | 0.33340 | 0.00006 | 0.88762 | 0.50050 | 0.66667 | 0.00591
 65    | 26-08-2022 | 16:08:39 | 0.33338 | 0.00005 | 0.88733 | 0.50012 | 0.66667 | 0.00575
 66    | 26-08-2022 | 16:11:11 | 0.33338 | 0.00005 | 0.88787 | 0.49767 | 0.66667 | 0.00978
 67    | 26-08-2022 | 16:13:44 | 0.33339 | 0.00006 | 0.88741 | 0.49879 | 0.66667 | 0.00965
 68    | 26-08-2022 | 16:16:16 | 0.33338 | 0.00004 | 0.88764 | 0.50197 | 0.66667 | 0.00334
 69    | 26-08-2022 | 16:18:49 | 0.33337 | 0.00004 | 0.88781 | 0.50038 | 0.66667 | 0.01361
 70    | 26-08-2022 | 16:21:21 | 0.33339 | 0.00005 | 0.88758 | 0.49429 | 0.66667 | 0.00437
 71    | 26-08-2022 | 16:23:52 | 0.33339 | 0.00005 | 0.88772 | 0.50040 | 0.66667 | 0.01015
 72    | 26-08-2022 | 16:26:24 | 0.33339 | 0.00006 | 0.88749 | 0.50169 | 0.66667 | 0.00959
 73    | 26-08-2022 | 16:28:56 | 0.33338 | 0.00004 | 0.88777 | 0.50014 | 0.66667 | 0.00976
 74    | 26-08-2022 | 16:31:28 | 0.33338 | 0.00004 | 0.88730 | 0.49768 | 0.66667 | 0.00946
 75    | 26-08-2022 | 16:34:01 | 0.33338 | 0.00005 | 0.88764 | 0.50049 | 0.66667 | 0.00979
 76    | 26-08-2022 | 16:36:35 | 0.33337 | 0.00004 | 0.88773 | 0.50273 | 0.66667 | 0.00946
 77    | 26-08-2022 | 16:39:09 | 0.33338 | 0.00005 | 0.88747 | 0.50383 | 0.66667 | 0.00459
 78    | 26-08-2022 | 16:41:40 | 0.33338 | 0.00005 | 0.88756 | 0.49876 | 0.66667 | 0.00612
 79    | 26-08-2022 | 16:44:13 | 0.33337 | 0.00004 | 0.88745 | 0.49812 | 0.66667 | 0.00950
 80    | 26-08-2022 | 16:46:43 | 0.33336 | 0.00002 | 0.88744 | 0.49982 | 0.66667 | 0.00931
 81    | 26-08-2022 | 16:49:14 | 0.33337 | 0.00004 | 0.88735 | 0.49886 | 0.66667 | 0.01015
 82    | 26-08-2022 | 16:51:45 | 0.33338 | 0.00004 | 0.88751 | 0.49834 | 0.66667 | 0.00935
 83    | 26-08-2022 | 16:54:16 | 0.33337 | 0.00004 | 0.88720 | 0.50134 | 0.66667 | 0.00491
 84    | 26-08-2022 | 16:56:45 | 0.33336 | 0.00002 | 0.88744 | 0.49828 | 0.66667 | 0.01260
 85    | 26-08-2022 | 16:59:16 | 0.33337 | 0.00003 | 0.88706 | 0.50119 | 0.66667 | 0.01261
 86    | 26-08-2022 | 17:01:48 | 0.33336 | 0.00002 | 0.88747 | 0.49791 | 0.66667 | 0.01281
 87    | 26-08-2022 | 17:04:19 | 0.33338 | 0.00005 | 0.88733 | 0.50179 | 0.66667 | 0.00773
 88    | 26-08-2022 | 17:06:52 | 0.33336 | 0.00002 | 0.88744 | 0.49722 | 0.66667 | 0.00947
 89    | 26-08-2022 | 17:09:26 | 0.33335 | 0.00002 | 0.88763 | 0.49989 | 0.66667 | 0.00925
 90    | 26-08-2022 | 17:11:58 | 0.33335 | 0.00002 | 0.88754 | 0.50066 | 0.66667 | 0.00580
 91    | 26-08-2022 | 17:14:30 | 0.33336 | 0.00002 | 0.88742 | 0.49652 | 0.66667 | 0.00983
 92    | 26-08-2022 | 17:17:03 | 0.33336 | 0.00003 | 0.88754 | 0.50185 | 0.66667 | 0.00575
 93    | 26-08-2022 | 17:19:35 | 0.33335 | 0.00002 | 0.88772 | 0.50197 | 0.66667 | 0.00948
 94    | 26-08-2022 | 17:22:07 | 0.33336 | 0.00003 | 0.88747 | 0.50121 | 0.66667 | 0.00913
 95    | 26-08-2022 | 17:24:39 | 0.33335 | 0.00002 | 0.88763 | 0.49835 | 0.66667 | 0.00741
 96    | 26-08-2022 | 17:27:10 | 0.33336 | 0.00002 | 0.88715 | 0.50458 | 0.66667 | 0.00900
 97    | 26-08-2022 | 17:29:41 | 0.33335 | 0.00002 | 0.88741 | 0.50085 | 0.66667 | 0.00611
 98    | 26-08-2022 | 17:32:13 | 0.33335 | 0.00002 | 0.88760 | 0.49988 | 0.66667 | 0.00905
 99    | 26-08-2022 | 17:34:44 | 0.33335 | 0.00002 | 0.88719 | 0.50034 | 0.66667 | 0.00974
 100   | 26-08-2022 | 17:37:15 | 0.33335 | 0.00002 | 0.88725 | 0.49817 | 0.66667 | 0.00893
 101   | 26-08-2022 | 17:39:47 | 0.33336 | 0.00003 | 0.88808 | 0.50217 | 0.66667 | 0.01246
 102   | 26-08-2022 | 17:42:18 | 0.33335 | 0.00002 | 0.88745 | 0.50150 | 0.66667 | 0.00596
 103   | 26-08-2022 | 17:44:50 | 0.33336 | 0.00002 | 0.88733 | 0.50031 | 0.66667 | 0.01226
 104   | 26-08-2022 | 17:47:21 | 0.33335 | 0.00002 | 0.88756 | 0.49869 | 0.66667 | 0.00388
 105   | 26-08-2022 | 17:49:53 | 0.33335 | 0.00002 | 0.88750 | 0.49721 | 0.66667 | 0.00420
 106   | 26-08-2022 | 17:52:24 | 0.33337 | 0.00004 | 0.88729 | 0.50046 | 0.66667 | 0.00898
 107   | 26-08-2022 | 17:54:54 | 0.33335 | 0.00002 | 0.88800 | 0.49899 | 0.66667 | 0.00929
 108   | 26-08-2022 | 17:57:25 | 0.33335 | 0.00001 | 0.88738 | 0.50319 | 0.66667 | 0.01190
 109   | 26-08-2022 | 17:59:58 | 0.33335 | 0.00002 | 0.88795 | 0.50098 | 0.66667 | 0.00903
 110   | 26-08-2022 | 18:02:30 | 0.33335 | 0.00002 | 0.88752 | 0.49902 | 0.66667 | 0.00444
 111   | 26-08-2022 | 18:05:03 | 0.33336 | 0.00003 | 0.88729 | 0.50140 | 0.66667 | 0.00337
 112   | 26-08-2022 | 18:07:37 | 0.33335 | 0.00001 | 0.88676 | 0.49982 | 0.66667 | 0.00443
 113   | 26-08-2022 | 18:10:10 | 0.33334 | 0.00001 | 0.88746 | 0.49883 | 0.66667 | 0.00903
 114   | 26-08-2022 | 18:12:43 | 0.33335 | 0.00001 | 0.88711 | 0.49899 | 0.66667 | 0.00605
 115   | 26-08-2022 | 18:15:15 | 0.33336 | 0.00003 | 0.88752 | 0.50034 | 0.66667 | 0.00909
 116   | 26-08-2022 | 18:17:48 | 0.33335 | 0.00002 | 0.88724 | 0.49898 | 0.66667 | 0.00911
 117   | 26-08-2022 | 18:20:19 | 0.33334 | 0.00001 | 0.88747 | 0.49741 | 0.66667 | 0.00902
 118   | 26-08-2022 | 18:22:51 | 0.33335 | 0.00001 | 0.88726 | 0.50035 | 0.66667 | 0.01162
 119   | 26-08-2022 | 18:25:23 | 0.33335 | 0.00001 | 0.88749 | 0.50241 | 0.66667 | 0.00621
 120   | 26-08-2022 | 18:27:56 | 0.33334 | 0.00001 | 0.88723 | 0.49748 | 0.66667 | 0.00509
 121   | 26-08-2022 | 18:30:30 | 0.33334 | 0.00001 | 0.88728 | 0.49937 | 0.66667 | 0.00631
 122   | 26-08-2022 | 18:33:02 | 0.33335 | 0.00001 | 0.88740 | 0.49971 | 0.66667 | 0.00609
 123   | 26-08-2022 | 18:35:35 | 0.33335 | 0.00002 | 0.88800 | 0.50003 | 0.66667 | 0.00917
 124   | 26-08-2022 | 18:38:07 | 0.33334 | 0.00001 | 0.88791 | 0.50233 | 0.66667 | 0.00419
 125   | 26-08-2022 | 18:40:39 | 0.33334 | 0.00001 | 0.88747 | 0.50134 | 0.66667 | 0.00894
 126   | 26-08-2022 | 18:43:10 | 0.33336 | 0.00003 | 0.88726 | 0.50070 | 0.66667 | 0.01154
 127   | 26-08-2022 | 18:45:42 | 0.33334 | 0.00001 | 0.88730 | 0.50256 | 0.66667 | 0.01149
 128   | 26-08-2022 | 18:48:14 | 0.33334 | 0.00001 | 0.88793 | 0.49939 | 0.66667 | 0.00878
 129   | 26-08-2022 | 18:50:47 | 0.33335 | 0.00001 | 0.88759 | 0.50195 | 0.66667 | 0.00920
 130   | 26-08-2022 | 18:53:19 | 0.33334 | 0.00001 | 0.88754 | 0.49736 | 0.66667 | 0.00609
 131   | 26-08-2022 | 18:55:53 | 0.33334 | 0.00001 | 0.88690 | 0.50240 | 0.66667 | 0.00882
 132   | 26-08-2022 | 18:58:26 | 0.33336 | 0.00002 | 0.88750 | 0.50227 | 0.66667 | 0.00900
 133   | 26-08-2022 | 19:01:00 | 0.33336 | 0.00003 | 0.88756 | 0.49969 | 0.66667 | 0.00768
 134   | 26-08-2022 | 19:03:33 | 0.33335 | 0.00001 | 0.88737 | 0.49780 | 0.66667 | 0.00891
 135   | 26-08-2022 | 19:06:05 | 0.33334 | 0.00001 | 0.88881 | 0.49927 | 0.66667 | 0.00768
 136   | 26-08-2022 | 19:08:36 | 0.33334 | 0.00001 | 0.88750 | 0.50093 | 0.66667 | 0.01105
 137   | 26-08-2022 | 19:11:05 | 0.33334 | 0.00001 | 0.88739 | 0.50290 | 0.66667 | 0.00869
 138   | 26-08-2022 | 19:13:39 | 0.33334 | 0.00001 | 0.88726 | 0.49905 | 0.66667 | 0.01084
 139   | 26-08-2022 | 19:16:10 | 0.33334 | 0.00001 | 0.88791 | 0.50069 | 0.66667 | 0.00875
 140   | 26-08-2022 | 19:18:41 | 0.33334 | 0.00001 | 0.88757 | 0.49881 | 0.66667 | 0.00834
 141   | 26-08-2022 | 19:21:13 | 0.33337 | 0.00004 | 0.88750 | 0.50000 | 0.66667 | 0.00661
 142   | 26-08-2022 | 19:23:44 | 0.33334 | 0.00001 | 0.88726 | 0.49809 | 0.66667 | 0.00611
 143   | 26-08-2022 | 19:26:17 | 0.33335 | 0.00001 | 0.88714 | 0.50334 | 0.66667 | 0.00879
 144   | 26-08-2022 | 19:28:49 | 0.33335 | 0.00001 | 0.88805 | 0.50185 | 0.66667 | 0.01039
 145   | 26-08-2022 | 19:31:21 | 0.33334 | 0.00001 | 0.88775 | 0.49629 | 0.66667 | 0.01077
 146   | 26-08-2022 | 19:33:53 | 0.33334 | 0.00001 | 0.88764 | 0.49701 | 0.66667 | 0.00863
 147   | 26-08-2022 | 19:36:27 | 0.33334 | 0.00000 | 0.88788 | 0.50008 | 0.66667 | 0.01098
 148   | 26-08-2022 | 19:38:59 | 0.33335 | 0.00001 | 0.88736 | 0.49864 | 0.66667 | 0.01039
 149   | 26-08-2022 | 19:41:31 | 0.33334 | 0.00001 | 0.88721 | 0.49838 | 0.66667 | 0.00905
 150   | 26-08-2022 | 19:44:03 | 0.33334 | 0.00001 | 0.88734 | 0.49792 | 0.66667 | 0.00880
 151   | 26-08-2022 | 19:46:34 | 0.33334 | 0.00001 | 0.88721 | 0.49692 | 0.66667 | 0.01059
 152   | 26-08-2022 | 19:49:05 | 0.33334 | 0.00001 | 0.88756 | 0.50145 | 0.66667 | 0.00696
 153   | 26-08-2022 | 19:51:38 | 0.33335 | 0.00001 | 0.88725 | 0.50072 | 0.66667 | 0.00891
 154   | 26-08-2022 | 19:54:10 | 0.33336 | 0.00003 | 0.88743 | 0.50130 | 0.66667 | 0.00846
 155   | 26-08-2022 | 19:56:41 | 0.33334 | 0.00001 | 0.88759 | 0.50334 | 0.66667 | 0.00768
 156   | 26-08-2022 | 19:59:13 | 0.33334 | 0.00000 | 0.88737 | 0.49673 | 0.66667 | 0.01035
 157   | 26-08-2022 | 20:01:45 | 0.33334 | 0.00001 | 0.88782 | 0.49797 | 0.66667 | 0.00859
 158   | 26-08-2022 | 20:04:17 | 0.33334 | 0.00001 | 0.88742 | 0.50044 | 0.66667 | 0.00838
 159   | 26-08-2022 | 20:06:49 | 0.33334 | 0.00001 | 0.88774 | 0.50034 | 0.66667 | 0.01059
 160   | 26-08-2022 | 20:09:22 | 0.33334 | 0.00001 | 0.88767 | 0.50201 | 0.66667 | 0.00517
 161   | 26-08-2022 | 20:11:55 | 0.33334 | 0.00001 | 0.88769 | 0.50183 | 0.66667 | 0.00859
 162   | 26-08-2022 | 20:14:29 | 0.33334 | 0.00000 | 0.88773 | 0.50095 | 0.66667 | 0.00830
 163   | 26-08-2022 | 20:17:03 | 0.33334 | 0.00000 | 0.88801 | 0.49876 | 0.66667 | 0.01076
 164   | 26-08-2022 | 20:19:36 | 0.33334 | 0.00000 | 0.88781 | 0.50310 | 0.66667 | 0.00626
 165   | 26-08-2022 | 20:22:06 | 0.33334 | 0.00001 | 0.88757 | 0.49944 | 0.66667 | 0.00886
 166   | 26-08-2022 | 20:24:36 | 0.33334 | 0.00000 | 0.88734 | 0.50183 | 0.66667 | 0.00650
 167   | 26-08-2022 | 20:27:08 | 0.33334 | 0.00001 | 0.88780 | 0.49944 | 0.66667 | 0.00653
 168   | 26-08-2022 | 20:29:38 | 0.33334 | 0.00000 | 0.88786 | 0.49933 | 0.66667 | 0.00967
 169   | 26-08-2022 | 20:32:11 | 0.33334 | 0.00001 | 0.88708 | 0.50139 | 0.66667 | 0.01033
 170   | 26-08-2022 | 20:34:44 | 0.33334 | 0.00000 | 0.88725 | 0.49475 | 0.66667 | 0.00827
 171   | 26-08-2022 | 20:37:18 | 0.33334 | 0.00001 | 0.88731 | 0.49860 | 0.66667 | 0.00888
 172   | 26-08-2022 | 20:39:51 | 0.33334 | 0.00001 | 0.88756 | 0.49857 | 0.66667 | 0.00629
 173   | 26-08-2022 | 20:42:24 | 0.33334 | 0.00000 | 0.88804 | 0.49939 | 0.66667 | 0.00875
 174   | 26-08-2022 | 20:44:58 | 0.33334 | 0.00000 | 0.88744 | 0.49968 | 0.66667 | 0.00759
 175   | 26-08-2022 | 20:47:32 | 0.33334 | 0.00001 | 0.88758 | 0.50209 | 0.66667 | 0.00668
 176   | 26-08-2022 | 20:50:04 | 0.33334 | 0.00001 | 0.88836 | 0.49828 | 0.66667 | 0.00525
 177   | 26-08-2022 | 20:52:35 | 0.33334 | 0.00000 | 0.88773 | 0.50146 | 0.66667 | 0.00852
 178   | 26-08-2022 | 20:55:08 | 0.33334 | 0.00000 | 0.88740 | 0.49921 | 0.66667 | 0.00807
 179   | 26-08-2022 | 20:57:40 | 0.33334 | 0.00000 | 0.88754 | 0.49707 | 0.66667 | 0.00848
 180   | 26-08-2022 | 21:00:12 | 0.33334 | 0.00001 | 0.88799 | 0.49962 | 0.66667 | 0.00793
 181   | 26-08-2022 | 21:02:45 | 0.33334 | 0.00001 | 0.88756 | 0.49800 | 0.66667 | 0.00841
 182   | 26-08-2022 | 21:05:17 | 0.33334 | 0.00000 | 0.88740 | 0.49905 | 0.66667 | 0.00963
