#Epoch #Date #Time #Encoder #S-Decoder #I-Decoder #Accuracy #Stability #Noise 
 1     | 08-07-2022 | 13:41:51 | 1.03855 | 0.68376 | 0.08084 | 0.70683 | 0.66017 | 0.00417
 2     | 08-07-2022 | 13:47:26 | 0.99098 | 0.67939 | 0.02185 | 0.81976 | 0.69522 | 0.00361
 3     | 08-07-2022 | 13:53:00 | 0.97688 | 0.67527 | 0.01474 | 0.88223 | 0.70295 | 0.00186
 4     | 08-07-2022 | 14:14:55 | 0.81647 | 0.66436 | 0.02942 | 0.95793 | 0.86105 | 0.00392
 5     | 08-07-2022 | 14:21:11 | 0.79958 | 0.65017 | 0.02496 | 0.98199 | 0.86124 | 0.00396
 6     | 08-07-2022 | 14:27:10 | 0.78713 | 0.63192 | 0.02252 | 0.98903 | 0.87033 | 0.00199
 7     | 08-07-2022 | 14:33:05 | 0.76582 | 0.60834 | 0.02341 | 0.98840 | 0.87389 | 0.00760
 8     | 08-07-2022 | 14:38:57 | 0.74292 | 0.57165 | 0.02734 | 0.99014 | 0.86014 | 0.00762
 9     | 08-07-2022 | 14:44:52 | 0.70944 | 0.51030 | 0.01904 | 0.98865 | 0.85665 | 0.00371
 10    | 08-07-2022 | 14:50:46 | 0.63646 | 0.41625 | 0.02753 | 0.97798 | 0.86917 | 0.00776
 11    | 08-07-2022 | 14:56:42 | 0.53956 | 0.29393 | 0.01910 | 0.97101 | 0.85818 | 0.00772
 12    | 08-07-2022 | 15:02:37 | 0.41363 | 0.17006 | 0.03482 | 0.97632 | 0.86797 | 0.00514
 13    | 08-07-2022 | 15:08:31 | 0.28544 | 0.09234 | 0.01495 | 0.98782 | 0.86787 | 0.00263
 14    | 08-07-2022 | 15:14:24 | 0.23649 | 0.06803 | 0.00421 | 0.99323 | 0.86282 | 0.00747
 15    | 08-07-2022 | 15:20:18 | 0.20542 | 0.04603 | 0.02411 | 0.99086 | 0.85987 | 0.00516
 16    | 08-07-2022 | 15:26:10 | 0.18227 | 0.03227 | 0.01379 | 0.99245 | 0.86314 | 0.00395
 17    | 08-07-2022 | 15:32:07 | 0.20341 | 0.04593 | 0.02557 | 0.98907 | 0.86576 | 0.00774
 18    | 08-07-2022 | 15:38:01 | 0.19217 | 0.04688 | 0.01294 | 0.99078 | 0.86262 | 0.00766
 19    | 08-07-2022 | 15:43:56 | 0.16322 | 0.02544 | 0.03891 | 0.99281 | 0.86964 | 0.00511
 20    | 08-07-2022 | 15:49:52 | 0.18205 | 0.02774 | 0.02502 | 0.99640 | 0.86339 | 0.00750
 21    | 08-07-2022 | 15:55:48 | 0.16099 | 0.01937 | 0.03009 | 0.99843 | 0.86618 | 0.00732
 22    | 08-07-2022 | 16:01:43 | 0.20137 | 0.04418 | 0.03552 | 0.97993 | 0.86537 | 0.00510
 23    | 08-07-2022 | 16:07:36 | 0.16008 | 0.02462 | 0.02600 | 0.99416 | 0.85999 | 0.00399
 24    | 08-07-2022 | 16:21:25 | 0.16253 | 0.01421 | 0.02400 | 0.99949 | 0.85875 | 0.00388
 25    | 08-07-2022 | 16:31:56 | 0.15103 | 0.01209 | 0.02383 | 0.99966 | 0.86744 | 0.00391
 26    | 08-07-2022 | 16:42:30 | 0.14130 | 0.00667 | 0.01462 | 0.99982 | 0.86933 | 0.00190
 27    | 08-07-2022 | 16:53:11 | 0.13433 | 0.00473 | 0.02176 | 0.99990 | 0.86743 | 0.00761
 28    | 08-07-2022 | 17:03:47 | 0.13705 | 0.00341 | 0.02534 | 0.99985 | 0.87383 | 0.00771
 29    | 08-07-2022 | 17:14:22 | 0.28768 | 0.05843 | 0.01276 | 0.99174 | 0.86045 | 0.00392
 30    | 08-07-2022 | 17:24:53 | 0.14752 | 0.01106 | 0.02135 | 0.99785 | 0.87447 | 0.00775
 31    | 08-07-2022 | 17:35:27 | 0.27431 | 0.05981 | 0.01280 | 0.98575 | 0.86579 | 0.00769
 32    | 08-07-2022 | 17:46:06 | 0.15492 | 0.02547 | 0.03227 | 0.99031 | 0.86754 | 0.00518
 33    | 08-07-2022 | 17:56:44 | 0.14826 | 0.01464 | 0.01086 | 0.99780 | 0.87083 | 0.00261
 34    | 08-07-2022 | 18:07:22 | 0.18430 | 0.02610 | 0.00516 | 0.99715 | 0.87419 | 0.00764
 35    | 08-07-2022 | 18:17:56 | 0.15451 | 0.01350 | 0.02301 | 0.99788 | 0.86400 | 0.00517
 36    | 08-07-2022 | 18:28:32 | 0.14734 | 0.01477 | 0.01183 | 0.99916 | 0.86683 | 0.00395
 37    | 08-07-2022 | 18:39:06 | 0.21206 | 0.03786 | 0.02167 | 0.99535 | 0.86060 | 0.00764
 38    | 08-07-2022 | 18:49:38 | 0.18813 | 0.01872 | 0.01300 | 0.99850 | 0.85249 | 0.00763
 39    | 08-07-2022 | 19:00:18 | 0.16700 | 0.02621 | 0.03371 | 0.98691 | 0.86462 | 0.00517
 40    | 08-07-2022 | 19:10:54 | 0.19581 | 0.02649 | 0.02094 | 0.99580 | 0.85776 | 0.00776
 41    | 08-07-2022 | 19:21:34 | 0.17974 | 0.01666 | 0.02405 | 0.99791 | 0.87155 | 0.00780
 42    | 08-07-2022 | 19:32:06 | 0.18156 | 0.03155 | 0.03195 | 0.98780 | 0.85946 | 0.00515
 43    | 08-07-2022 | 19:42:42 | 0.16042 | 0.02509 | 0.02521 | 0.99325 | 0.86494 | 0.00387
 44    | 08-07-2022 | 19:53:15 | 0.14387 | 0.01244 | 0.01198 | 0.99665 | 0.86815 | 0.00138
 45    | 08-07-2022 | 20:03:52 | 0.15962 | 0.01865 | 0.02193 | 0.99619 | 0.86351 | 0.00268
 46    | 08-07-2022 | 20:14:28 | 0.16193 | 0.02225 | 0.02415 | 0.99486 | 0.86444 | 0.00763
 47    | 08-07-2022 | 20:25:01 | 0.15570 | 0.01421 | 0.04333 | 0.99572 | 0.86381 | 0.00519
 48    | 08-07-2022 | 20:35:34 | 0.18930 | 0.03127 | 0.03542 | 0.99190 | 0.86616 | 0.00757
 49    | 08-07-2022 | 20:46:10 | 0.16399 | 0.01973 | 0.02498 | 0.99217 | 0.86483 | 0.00393
 50    | 08-07-2022 | 20:56:45 | 0.15421 | 0.01187 | 0.01207 | 0.99598 | 0.86049 | 0.00180
 51    | 08-07-2022 | 21:07:23 | 0.15624 | 0.01676 | 0.01938 | 0.99751 | 0.86680 | 0.00766
 52    | 08-07-2022 | 21:18:00 | 0.15911 | 0.01210 | 0.03474 | 0.99874 | 0.87214 | 0.00761
 53    | 08-07-2022 | 21:28:36 | 0.20901 | 0.03404 | 0.02452 | 0.99337 | 0.86492 | 0.00763
 54    | 08-07-2022 | 21:39:16 | 0.17246 | 0.02045 | 0.01778 | 0.99678 | 0.85718 | 0.00768
 55    | 08-07-2022 | 21:49:54 | 0.15956 | 0.01276 | 0.01274 | 0.99896 | 0.85850 | 0.00760
 56    | 08-07-2022 | 22:00:29 | 0.17303 | 0.02594 | 0.02811 | 0.99490 | 0.86395 | 0.00754
 57    | 08-07-2022 | 22:11:05 | 0.19123 | 0.03428 | 0.02611 | 0.99084 | 0.86151 | 0.00764
 58    | 08-07-2022 | 22:21:41 | 0.14937 | 0.01517 | 0.03796 | 0.99709 | 0.86896 | 0.00516
 59    | 08-07-2022 | 22:32:19 | 0.15924 | 0.01391 | 0.01431 | 0.99825 | 0.86372 | 0.00398
 60    | 08-07-2022 | 22:42:54 | 0.14361 | 0.00896 | 0.02911 | 0.99864 | 0.86547 | 0.00402
 61    | 08-07-2022 | 22:53:27 | 0.16216 | 0.02152 | 0.02211 | 0.99152 | 0.86495 | 0.00277
 62    | 08-07-2022 | 23:04:04 | 0.15070 | 0.01217 | 0.00893 | 0.99806 | 0.85494 | 0.00272
 63    | 08-07-2022 | 23:14:43 | 0.15191 | 0.01293 | 0.02435 | 0.99856 | 0.86497 | 0.00756
